"4edd2089-079e-4d0c-9696-89f6d7078632"	"isPublishedIn"	"Party Politics"
"88103f11-2a5d-4aa9-b196-0ad6f91c9c0f"	"isPublishedIn"	"Climate Change and Environmental Sustainability"
"f4dfeabe-e79b-444e-aade-1663df36ba63"	"isPublishedIn"	"Marine Pollution Bulletin"
"ff7ca9a1-658c-4843-81e7-59cdef488ff5"	"isPublishedIn"	"Philosophy & Social Criticism"
"0201c1e7-e4a2-42e8-b643-233781333648"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"9cd53923-ea6c-4300-98fd-cbf711c07376"	"isPublishedIn"	"Journal of Homosexuality"
"f253198b-5be3-4897-846b-6a0491614111"	"isPublishedIn"	"Motor Ship"
"ef4bde00-8bc8-4b14-afff-3fb2ef6c98b7"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"57d03566-7010-446a-b763-6be014786f2d"	"isPublishedIn"	"Applied Economic Perspectives and Policy"
"05e929ac-0a22-42ff-b461-9ee72696feba"	"isPublishedIn"	"Indian Journal of Agronomy"
"4f7c30f9-3e2a-4d1f-b367-b12e90026bf7"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"01f9dcc3-7bb7-4802-b2dc-2b8b9c1c6c51"	"p_isCitedBy_p"	"7205eb94-bf69-4b79-8afc-d74d9d77fd74"
"91af5016-333e-4962-9140-4ad6ef4bf4ee"	"p_isCitedBy_p"	"7fd356a9-669b-4af8-acf9-272296e8cf58"
"9e94c4f1-6486-48b5-8516-98e34872ccba"	"p_isCitedBy_p"	"7b50528e-cc90-4296-92ea-2f2f0f904f15"
"b5e4aea0-bcd5-4b94-a01c-39dc02448702"	"p_isCitedBy_p"	"6e8aadf4-91dc-4747-ab06-55bae068cbee"
"a968fdd7-3ed0-4051-81f9-a6b1bc8225d9"	"p_isCitedBy_p"	"f7acc5a0-7951-4579-8da6-bdb46b0d5704"
"831c1406-5ab1-41ad-9559-5e2eca2d0ae4"	"p_isCitedBy_p"	"7fd356a9-669b-4af8-acf9-272296e8cf58"
"c3aad67c-ef8a-4a34-a755-8ef3976e5acf"	"p_isCitedBy_p"	"7b3b2a9e-0efe-40b8-9c3c-466f84a249eb"
"4b9c44c1-3830-4230-a6f6-78881be21018"	"p_isCitedBy_p"	"4fd28d5e-54cc-4ad6-a678-fb0fdc4d4e6d"
"19e11cdd-f6e0-4c4c-9959-21521ef2593b"	"p_isCitedBy_p"	"944ebb8c-7e9c-4815-af52-4600c0d21d36"
"7fd356a9-669b-4af8-acf9-272296e8cf58"	"p_isCitedBy_p"	"cdced880-6248-41b0-8c90-5fbe599b6f44"
"138c1444-a7d8-4836-9967-21c5b8ce6c57"	"p_isCitedBy_p"	"3c26890c-7f4f-44be-bc9f-cfed616196f4"
"f2c8f263-7f5d-4185-938d-20d36d6c41f7"	"p_isCitedBy_p"	"a71e8ad7-6ca4-4531-b154-4fcf26644330"
"1217cd54-f585-4460-a0e6-0d68f770d937"	"p_isCitedBy_p"	"c41d8774-9a3d-4c6c-8be0-039decc8deb5"
"c3aad67c-ef8a-4a34-a755-8ef3976e5acf"	"p_isCitedBy_p"	"9d3f7abb-b440-4a2e-9898-0586f122960f"
"cf8fc667-fd86-4a3d-bff2-39c8ca9855a1"	"p_isCitedBy_p"	"7f2cb7a2-dca7-4eb7-aa54-6b75f4416a40"
"99992578-bb69-43b1-83a5-f78853a44483"	"p_isCitedBy_p"	"de5a7af9-bc5b-465f-aba3-9610c8df1c00"
"7fd356a9-669b-4af8-acf9-272296e8cf58"	"p_isCitedBy_p"	"8802f322-bd33-4cb9-861f-b723678f03c8"
"029b3bdf-8712-4286-b912-559f2823fbf8"	"p_isCitedBy_p"	"3aab3cec-21a0-4157-b55e-816de5717902"
"91af5016-333e-4962-9140-4ad6ef4bf4ee"	"p_isCitedBy_p"	"831c1406-5ab1-41ad-9559-5e2eca2d0ae4"
"8ef55eb7-ba43-48b3-b93d-c9772f50ce4c"	"p_isCitedBy_p"	"786e6c0e-4ef5-478c-85fb-520688d3e577"
"ea35a196-309c-4cc8-b27c-6acb3636f5a7"	"p_isCitedBy_p"	"958e29ca-eaaf-4fa5-bc58-f5f7abc33350"
"0a0e70c8-b57e-4923-a1fb-ef68c049f522"	"p_isCitedBy_p"	"06090d08-236e-4ec4-964c-8345032b89d0"
"7fd356a9-669b-4af8-acf9-272296e8cf58"	"p_isCitedBy_p"	"49a6974e-6a59-40b5-aef4-fea53f0d164c"
"91af5016-333e-4962-9140-4ad6ef4bf4ee"	"p_isCitedBy_p"	"a38bd2f7-b02b-42c0-aeb7-2bdaa24c59a6"
"526ac9cd-e396-4c7f-8277-9396c85bb9bc"	"p_isCitedBy_p"	"4583ad13-3496-4adb-a546-979932a2b33f"
"bd354798-8504-48b5-9628-db0725d1b482"	"p_isCitedBy_p"	"1519ca51-9267-4047-8e50-aade5d2257d6"
"55210925-d551-45ce-afa4-32a3b9ca0773"	"p_isCitedBy_p"	"9b25f8d1-c4a3-4d5d-a8d1-e15cb8554cac"
"59e42d75-5e88-4824-b16d-b6a10f52dfe4"	"p_isCitedBy_p"	"094e04d7-ed9c-422a-9b41-2ef67e6e7bcd"
"bffa2c96-5ed9-45c5-b7b7-35d47f07f4f0"	"p_isCitedBy_p"	"ea3019d9-8dff-48c3-9399-667f08eb8e86"
"f641b1f8-e7b9-4786-b192-fe78b441f4b3"	"p_isCitedBy_p"	"a05efd47-2ceb-40b2-8e2a-f9082f8c261d"
"5e995a09-006d-4653-9986-b99812421ea5"	"p_isCitedBy_p"	"393d37d1-df63-4dbd-8e8c-8a0f5419a7b1"
"44818ecc-9153-4a1c-8577-9ddd14ae64c5"	"p_isCitedBy_p"	"28095712-3e06-48eb-b05d-8c33424be4f9"
"036cbc1d-d353-4a05-88e3-ba5a0cdc33fe"	"p_isCitedBy_p"	"f7747265-0d9f-4037-bc9a-bc3bd8eeded7"
"831c1406-5ab1-41ad-9559-5e2eca2d0ae4"	"p_isCitedBy_p"	"75c81e4d-95a5-45ab-89f3-b9acc3853a78"
"a54db00d-ae51-4e7d-b1a1-b0012d2bd4d6"	"p_isCitedBy_p"	"b94a19ea-5233-4bd6-875b-a493de35ce1a"
"99992578-bb69-43b1-83a5-f78853a44483"	"p_isCitedBy_p"	"30f49030-95ba-477a-8151-166c1d6c144b"
"Monica Calvopiña"	"a_isCitedBy_a"	"Sandie Salazar"
"Cory Andrew Henson"	"a_isCitedBy_a"	"Vivek Singh"
"Jose A. Puppim de Oliveira"	"a_isCitedBy_a"	"Heila Lotz-Sisitka"
"Jerry M. Melillo"	"a_isCitedBy_a"	"John Yarie"
"Hugh E. Montgomery"	"a_isCitedBy_a"	"Palash Sidhya"
"Mohamad Ilyas"	"a_isCitedBy_a"	"Jyoti Jaggernath"
"Craig Patterson"	"a_isCitedBy_a"	"Nikki Turner"
"Carol Propper"	"a_isCitedBy_a"	"Eric Neumayer"
"Sarah Ball"	"a_isCitedBy_a"	"Shanthi Ameratunga"
"Karen Ashton"	"a_isCitedBy_a"	"Claudia Halsband"
"Anthony J. McMichael"	"a_isCitedBy_a"	"Maria Lee"
"Brian Sharp"	"a_isCitedBy_a"	"Sharon Friel"
"John Powles"	"a_isCitedBy_a"	"S.H. Fauziah"
"Andrew S. Brierley"	"a_isCitedBy_a"	"Terry J. Ord"
"John Twigg"	"a_isCitedBy_a"	"Pius Z. Yanda"
"Marc J. Metzger"	"a_isCitedBy_a"	"Rik Leemans"
"David le Sueur"	"a_isCitedBy_a"	"C Levy"
"Andrew Want"	"a_isCitedBy_a"	"Maria Asplund"
"David le Sueur"	"a_isCitedBy_a"	"R. C. Dhiman"
"Jim Ellis"	"a_isCitedBy_a"	"Urvashi Narain"
"John H. Ryther"	"a_isCitedBy_a"	"Jesper Gregersen"
"Robin A. Gandhi"	"a_isCitedBy_a"	"Qiuming Zhu"
"Karlin Beijer"	"a_isCitedBy_a"	"M. Deaker"
"Aba A"	"a_isCitedBy_a"	"Brett P. Lyons"
"Jeffrey Philip Obbard"	"a_isCitedBy_a"	"Tsai Min Sin"
"Bill McGuire"	"a_isCitedBy_a"	"Coleen Vogel"
"Stephen J. Redding"	"a_isCitedBy_a"	"Paul M. Romer"
"Françoise Chalié"	"a_isCitedBy_a"	"Samuel M. Savin"
"Yu-En Tsai"	"a_isCitedBy_a"	"Lu An Tang"
"S. L. Amey"	"a_isCitedBy_a"	"B. Da"
"Barbara Petrongolo"	"a_isCitedBy_a"	"Andrei Victor Potlogea"
"Emanuel Ornelas"	"a_isCitedBy_a"	"Emanuel Ornelas"
"Nicholas Bloom"	"a_isCitedBy_a"	"Thomas Sampson"
"Jose A. Puppim de Oliveira"	"a_isCitedBy_a"	"Philip J. Landrigan"
"John Powles"	"a_isCitedBy_a"	"Stephanie M. Reich"
"Andrew Want"	"a_isCitedBy_a"	"Martin Gullström"
"Pennie Lindeque"	"a_isCitedBy_a"	"Marco Pietroletti"
"James M. Gregory"	"a_isCitedBy_a"	"Perry E. Sheffield"
"C. K. Shum"	"a_isCitedBy_a"	"Christa M. Woodley"
"Marc Estiarte"	"a_isCitedBy_a"	"Thomas Wohlgemuth"
"David le Sueur"	"a_isCitedBy_a"	"Maria Kett"
"Yukihiro Nojiri"	"a_isCitedBy_a"	"Brian Keller"
"Martha E. Gimenez"	"a_isCitedBy_a"	"Ronald Schmidt"
"Timothy Sparks"	"a_isCitedBy_a"	"Stephen M. Vindigni"
"Andrew L. Dannenberg"	"a_isCitedBy_a"	"Kelvin Walls"
"R. J. Hardy"	"a_isCitedBy_a"	"N. Arnell"
"Max Nathan"	"a_isCitedBy_a"	"Miguel Coelho"
"Hugh E. Montgomery"	"a_isCitedBy_a"	"Jacques Oosthuzien"
"Nicholas Oulton"	"a_isCitedBy_a"	"Gavin Wallis"
"Robin A. Gandhi"	"a_isCitedBy_a"	"William R. Mahoney"
"R. G. H. Bunce"	"a_isCitedBy_a"	"Maximilian Posch"
"Hilary D. Miller"	"a_isCitedBy_a"	"Zuohao Cao"
"Kees C. J. Camphuysen"	"a_isCitedBy_a"	"Ian Mitchell"
"Jürgen Willebrand"	"a_isCitedBy_a"	"Philip J. Landrigan"
"James Banks"	"a_isCitedBy_a"	"Bert Van Landeghem"
"Renata Lemos"	"a_isCitedBy_a"	"John Roberts"
"Ricardo Uauy"	"a_isCitedBy_a"	"David McCoy"
"Vikas Kumar Singh"	"a_isCitedBy_a"	"M.K. Pandit"
"David le Sueur"	"a_isCitedBy_a"	"John Twigg"
"M. Gauss"	"a_isCitedBy_a"	"Jenny Klingberg"
"Kirrily M. Moore"	"a_isCitedBy_a"	"Liz Jones"
"Richard Bellamy"	"a_isCitedBy_a"	"Michelle Ellul"
"Alex M. Wood"	"a_isCitedBy_a"	"Jonathan P. Roiser"
"Ratna M. Sudarshan"	"a_isCitedBy_a"	"Sunita Abraham"
"José Antonio Martı́nez-Izquierdo"	"a_isCitedBy_a"	"Sarah Richter"
"William M. Dunstan"	"a_isCitedBy_a"	"Michael Karydis"
"Colin Butler"	"a_isCitedBy_a"	"Jose A. Puppim de Oliveira"
"Christina Pagel"	"a_isCitedBy_a"	"Karen Newman"
"Karlin Beijer"	"a_isCitedBy_a"	"S. Baldwin"
"Matthew A. Turner"	"a_isCitedBy_a"	"Esteban Rossi-Hansberg"
"Jinesh Patel"	"a_isCitedBy_a"	"Susannah Mayhew"
"Judith Stephenson"	"a_isCitedBy_a"	"Kondinya Ayyogari"
"Ricardo Uauy"	"a_isCitedBy_a"	"Ia Liyana"
"S. Guley"	"a_isCitedBy_a"	"Satie Airamé"
"Ian Bailey"	"a_isCitedBy_a"	"Stephen C. L. Watson"
"José Antonio Martı́nez-Izquierdo"	"a_isCitedBy_a"	"Barbara Moser"
"Felicity McEnnulty"	"a_isCitedBy_a"	"Liz Jones"
"Yukihiro Nojiri"	"a_isCitedBy_a"	"Elliott Horner"
"Edward D. Levin"	"a_isCitedBy_a"	"Jianmin Ma"
"Emmanuel Osalusi"	"a_isCitedBy_a"	"Thomas G. Dahlgren"
"Johannes F. de Groot"	"a_isCitedBy_a"	"Rob A. W. Kemp"
"Raffaella Sadun"	"a_isCitedBy_a"	"John Roberts"
"Jose A. Puppim de Oliveira"	"a_isCitedBy_a"	"Judith Stephenson"
"Daniel E. Hale"	"a_isCitedBy_a"	"Michael A. Shields"
"Emma L. Johnston"	"a_isCitedBy_a"	"Stephen Widdicombe"
"Nicholas Bloom"	"a_isCitedBy_a"	"Erik Brynjolfsson"
"Nanneke Redclift"	"a_isCitedBy_a"	"Philip J. Landrigan"
"Stephen J. Terry"	"a_isCitedBy_a"	"Gianmarco I.P. Ottaviano"
"Joana Soares"	"a_isCitedBy_a"	"Jenny Klingberg"
"Mikhail Sofiev"	"a_isCitedBy_a"	"Per Karlsson"
"Jonathan Wadsworth"	"a_isCitedBy_a"	"Dan Corry"
"M. G. R. Cannell"	"a_isCitedBy_a"	"Margalit Younger"
"Oriana Bandiera"	"a_isCitedBy_a"	"Julie Wulf"
"Sally Ann Lentz"	"a_isCitedBy_a"	"Trevor R. Dixon"
"Fiona Wilford"	"a_isCitedBy_a"	"Jussi S. Ylhäisi"
"Gordon D. A. Brown"	"a_isCitedBy_a"	"Georgios Kavetsos"
"Gabriel M. Ahlfeldt"	"a_isCitedBy_a"	"Matthew A. Turner"
"Christine A. Ribic"	"a_isCitedBy_a"	"Coleen L. Moloney"
"Amit P. Sheth"	"a_isCitedBy_a"	"Manfred Hauswirth"
"John Van Reenen"	"a_isCitedBy_a"	"Joao Paulo Pessoa"
"Mark A. Maslin"	"a_isCitedBy_a"	"Graham Leslie Bradley"
"Anne M Johnson"	"a_isCitedBy_a"	"Matthias Ruth"
"Giovanni Mastrobuoni"	"a_isCitedBy_a"	"Laura Jaitman"
"Mustafa Abbas"	"a_isCitedBy_a"	"Kwasi Frimpong"
"Brian Sharp"	"a_isCitedBy_a"	"Daniel Rogger"
"David Napier"	"a_isCitedBy_a"	"Dominic Mazvimavi"
"Al-Shammari H"	"a_isCitedBy_a"	"Michelle Devlin"
"Claudia Halsband"	"a_isCitedBy_a"	"Kristen Mitchell"
"N Groce"	"a_isCitedBy_a"	"Coleen Vogel"
"Matthew Cole"	"a_isCitedBy_a"	"Martin Ogonowski"
"Angus Jackson"	"a_isCitedBy_a"	"Ines Braga Goncalves"
"Peter C. Wright"	"a_isCitedBy_a"	"Jon Rogers"
"Berit Gewert"	"a_isCitedBy_a"	"Mechthild Schmitt-Jansen"
"J. Sward"	"a_isCitedBy_a"	"Raphael J. Nawrotzki"
"Alex M. Wood"	"a_isCitedBy_a"	"Georgios Kavetsos"
"Martin J. Attrill"	"a_isCitedBy_a"	"Stephen C. L. Watson"
"David McCoy"	"a_isCitedBy_a"	"Michelle Ellul"
"Monica Calvopiña"	"a_isCitedBy_a"	"Kathy Ann Miller"
"Christina Pagel"	"a_isCitedBy_a"	"Matthias Ruth"
"Jonathan Wolff"	"a_isCitedBy_a"	"Bruce Hewitson"
"Susanne Herbst"	"a_isCitedBy_a"	"Andrea Rechenburg"
"Francesco N. Tubiello"	"a_isCitedBy_a"	"H. Fearweather"
"Mark New"	"a_isCitedBy_a"	"Sarah J. Halliday"
"Sarah Ball"	"a_isCitedBy_a"	"Caroline S.E. Homer"
"Craig Patterson"	"a_isCitedBy_a"	"Eddie J. B. van Etten"
"Paul Cheshire"	"a_isCitedBy_a"	"Anna Valero"
"Robert Alexander Beharie"	"a_isCitedBy_a"	"Ines Braga Goncalves"
"Bill McGuire"	"a_isCitedBy_a"	"Elizabeth G. Hanna"
"A. Cazenave"	"a_isCitedBy_a"	"Estelle Levetin"
"Barbara Petrongolo"	"a_isCitedBy_a"	"Rosa Sanchis-Guarner"
"Berit Gewert"	"a_isCitedBy_a"	"Martin Ogonowski"
"Robert W. Furness"	"a_isCitedBy_a"	"Ellen Hines"
"Huansheng Ning"	"a_isCitedBy_a"	"Laurence T. Yang"
"Joanne Scott"	"a_isCitedBy_a"	"Anthony J. McMichael"
"Greg Elmer"	"a_isCitedBy_a"	"Patrick Olivier"
"Robert Alexander Beharie"	"a_isCitedBy_a"	"Martin Gullström"
"Frank C Tanser"	"a_isCitedBy_a"	"Sarah Ball"
"C. Le Quéré"	"a_isCitedBy_a"	"Steven L. Miller"
"Joanne Blanden"	"a_isCitedBy_a"	"Lindsey Macmillan"
"Susan Joy Hassol"	"a_isCitedBy_a"	"Jeff S. Conn"
"Luke Holmes"	"a_isCitedBy_a"	"Philippe Van Cappellen"
"Andrew E. Clark"	"a_isCitedBy_a"	"Caroline J. Charpentier"
"K. L. Ng"	"a_isCitedBy_a"	"Claudia Halsband"
"Ricardo Uauy"	"a_isCitedBy_a"	"C Levy"
"Colin Butler"	"a_isCitedBy_a"	"Sharon Friel"
"Francisco Lloret"	"a_isCitedBy_a"	"Carlos Calderón Guerrero"
"Richard Bellamy"	"a_isCitedBy_a"	"Nikki Turner"
"David McCoy"	"a_isCitedBy_a"	"Shanthi Ameratunga"
"Ricardo Uauy"	"a_isCitedBy_a"	"Maria Kett"
"K. L. Ng"	"a_isCitedBy_a"	"S.H. Fauziah"
"Pamela D. Noyes"	"a_isCitedBy_a"	"Perry E. Sheffield"
"Brian Sharp"	"a_isCitedBy_a"	"Judith Stephenson"
"Hugh E. Montgomery"	"a_isCitedBy_a"	"Judith Stephenson"
"Richard McKenzie"	"a_isCitedBy_a"	"Jyoti Jaggernath"
"Sarah Bell"	"a_isCitedBy_a"	"Aleck Ian Glendon"
"Rob Comber"	"a_isCitedBy_a"	"Nick Taylor"
"S. M. Howden"	"a_isCitedBy_a"	"Pius Z. Yanda"
"Susanne Herbst"	"a_isCitedBy_a"	"Jonathan E. Suk"
"Ricardo Uauy"	"a_isCitedBy_a"	"Hugh E. Montgomery"
"Hua Harry Li"	"a_isCitedBy_a"	"Weiming Shen"
"Ricardo Uauy"	"a_isCitedBy_a"	"David Napier"
"Jürgen Willebrand"	"a_isCitedBy_a"	"Alan M. Friedlander"
"Andrew E. Clark"	"a_isCitedBy_a"	"Michael I. Norton"
"Joanne Scott"	"a_isCitedBy_a"	"Bruce Hewitson"
"Alex M. Wood"	"a_isCitedBy_a"	"Michael I. Norton"
"John Twigg"	"a_isCitedBy_a"	"Kwasi Frimpong"
"Graham J. Edgar"	"a_isCitedBy_a"	"Kathy Ann Miller"
"Amit P. Sheth"	"a_isCitedBy_a"	"Ashok Kumar"
"Thomas Kistemann"	"a_isCitedBy_a"	"Andrea Rechenburg"
"Steven Fraser"	"a_isCitedBy_a"	"Andrew Dawson"
"Magnuz Engardt"	"a_isCitedBy_a"	"Jenny Klingberg"
"David Righton"	"a_isCitedBy_a"	"Terry J. Ord"
"Joerg Hartmann"	"a_isCitedBy_a"	"Richard T. Kingsford"
"Jonathan Charles Side"	"a_isCitedBy_a"	"Ines Braga Goncalves"
"Anthony Costello"	"a_isCitedBy_a"	"M.K. Pandit"
"M.V. Toral-Granda"	"a_isCitedBy_a"	"Lauren E. Garske"
"Peter K. Schott"	"a_isCitedBy_a"	"Zhiwei Zhang"
"David Napier"	"a_isCitedBy_a"	"Anthony J. McMichael"
"Dastgir Alam"	"a_isCitedBy_a"	"Kondinya Ayyogari"
"Sagar M. Goyal"	"a_isCitedBy_a"	"Joan B. Rose"
"Blair S. Robertson"	"a_isCitedBy_a"	"Richard A. Everett"
"K. L. Ng"	"a_isCitedBy_a"	"Ai Chin Lee"
"Shanna H. Swan"	"a_isCitedBy_a"	"Qiongxuan Qiu"
"Alistair S. Jump"	"a_isCitedBy_a"	"Tabea Kipfer"
"R.C.A. Thompson"	"a_isCitedBy_a"	"Matthew Cole"
"Sarah Bell"	"a_isCitedBy_a"	"Jacques Oosthuzien"
"Pamela D. Noyes"	"a_isCitedBy_a"	"Zuohao Cao"
"Mohammad A. Al-Sarawi"	"a_isCitedBy_a"	"Michelle Devlin"
"Andrew Haines"	"a_isCitedBy_a"	"Perry E. Sheffield"
"A Allen"	"a_isCitedBy_a"	"Andrew Blohm"
"Dirk-Jan J. de Lange"	"a_isCitedBy_a"	"Sebastiaan P. van den Broek"
"Amit P. Sheth"	"a_isCitedBy_a"	"Pankesh Patel"
"Matthew A. Miltenberger"	"a_isCitedBy_a"	"Renjie Mi"
"Jeffrey P. Chanton"	"a_isCitedBy_a"	"Dieke Postma"
"Coleen L. Moloney"	"a_isCitedBy_a"	"Lincoln Fok"
"Marc J. Melitz"	"a_isCitedBy_a"	"Colin Hottman"
"Mark A. Maslin"	"a_isCitedBy_a"	"Caroline S.E. Homer"
"Lea Berrang-Ford"	"a_isCitedBy_a"	"Natasha Kuruppu"
"M. G. R. Cannell"	"a_isCitedBy_a"	"Stephen M. Vindigni"
"Claudia Halsband"	"a_isCitedBy_a"	"Christoph Rummel"
"John Powles"	"a_isCitedBy_a"	"Hugh E. Montgomery"
"S. Guley"	"a_isCitedBy_a"	"Daniel F. Gleason"
"Laura Rico"	"a_isCitedBy_a"	"Tabea Kipfer"
"Kees C. J. Camphuysen"	"a_isCitedBy_a"	"Paul O'Neill"
"Nanneke Redclift"	"a_isCitedBy_a"	"Victor Nufam Fannam"
"Pennie Lindeque"	"a_isCitedBy_a"	"Dana Kühnel"
"R.C.A. Thompson"	"a_isCitedBy_a"	"Alexander G. J. Driedger"
"Xijun Yan"	"a_isCitedBy_a"	"Xianbin Wang"
"Christina Pagel"	"a_isCitedBy_a"	"Jamie Hosking"
"Anthony J. McMichael"	"a_isCitedBy_a"	"Liz Hanna"
"Maria Kett"	"a_isCitedBy_a"	"Coleen Vogel"
"Frank C Tanser"	"a_isCitedBy_a"	"Maria Kett"
"Jeffrey Philip Obbard"	"a_isCitedBy_a"	"Coleen L. Moloney"
"Claudia Halsband"	"a_isCitedBy_a"	"Erik Toorman"
"Frank C Tanser"	"a_isCitedBy_a"	"Anthony Costello"
"David McCoy"	"a_isCitedBy_a"	"Perry E. Sheffield"
"Glenn Watts"	"a_isCitedBy_a"	"Richard W. Battarbee"
"Andrew Haines"	"a_isCitedBy_a"	"Anthony J. McMichael"
"Mike Muller"	"a_isCitedBy_a"	"Mike Muller"
"Jonathan Charles Side"	"a_isCitedBy_a"	"Thomas G. Dahlgren"
"Frederick S. vom Saal"	"a_isCitedBy_a"	"Alexander G. J. Driedger"
"Frank C Tanser"	"a_isCitedBy_a"	"Anthony J. McMichael"
"Mumuni Abu"	"a_isCitedBy_a"	"Lori M. Hunter"
"C Levy"	"a_isCitedBy_a"	"Karen Newman"
"Henry G. Overman"	"a_isCitedBy_a"	"Christian A. L. Hilber"
"Naomi E. Feldman"	"a_isCitedBy_a"	"Wenjie Wu"
"Nicholas Bloom"	"a_isCitedBy_a"	"Henry G. Overman"
"Stephen J. Redding"	"a_isCitedBy_a"	"Swati Dhingra"
"Frank C Tanser"	"a_isCitedBy_a"	"David McCoy"
"Joanne Scott"	"a_isCitedBy_a"	"Heila Lotz-Sisitka"
"H Rees"	"a_isCitedBy_a"	"Rochelle Callaghan"
"Nanneke Redclift"	"a_isCitedBy_a"	"Matthias Ruth"
"Colin Butler"	"a_isCitedBy_a"	"Judith Stephenson"
"Rebecca Clausen"	"a_isCitedBy_a"	"Kirsten V. K. Gilardi"
"K. L. Ng"	"a_isCitedBy_a"	"Hwee Peng Ang"
"Richard Bellamy"	"a_isCitedBy_a"	"Rhys Jones"
"Tobias Frechen"	"a_isCitedBy_a"	"Jonathan E. Suk"
"John Powles"	"a_isCitedBy_a"	"N Groce"
"Brian Sharp"	"a_isCitedBy_a"	"Anne M Johnson"
"Ricardo Uauy"	"a_isCitedBy_a"	"Anthony Costello"
"Marc Estiarte"	"a_isCitedBy_a"	"Barbara Moser"
"C. K. Shum"	"a_isCitedBy_a"	"Charles S. Barnes"
"Bill McGuire"	"a_isCitedBy_a"	"Palash Sidhya"
"S. M. Howden"	"a_isCitedBy_a"	"Steven Crimp"
"Gianmarco I.P. Ottaviano"	"a_isCitedBy_a"	"Antonella Nocco"
"Raffaella Sadun"	"a_isCitedBy_a"	"Yanhui Wu"
"R.C.A. Thompson"	"a_isCitedBy_a"	"R.C.A. Thompson"
"Michael C. Bell"	"a_isCitedBy_a"	"Maria Asplund"
"Andrew Turner"	"a_isCitedBy_a"	"Philippe Van Cappellen"
"Nanneke Redclift"	"a_isCitedBy_a"	"Coleen Vogel"
"Huansheng Ning"	"a_isCitedBy_a"	"Man Lin"
"William C. Burnett"	"a_isCitedBy_a"	"Jesper Gregersen"
"Peter M Chapman"	"a_isCitedBy_a"	"Martin Gullström"
"Anthony J. McMichael"	"a_isCitedBy_a"	"Heather R. Morrow-Almeida"
"Glen George"	"a_isCitedBy_a"	"Andrew L. Dannenberg"
"Yukihiro Nojiri"	"a_isCitedBy_a"	"Perry E. Sheffield"
"N Groce"	"a_isCitedBy_a"	"Jacques Oosthuzien"
"Robyn J. Watts"	"a_isCitedBy_a"	"Richard T. Kingsford"
"Erik Swyngedouw"	"a_isCitedBy_a"	"Nick Clarke"
"Mohamad Ilyas"	"a_isCitedBy_a"	"Dominic Haslam"
"Jim Ellis"	"a_isCitedBy_a"	"Corey J. A. Bradshaw"
"Hugh E. Montgomery"	"a_isCitedBy_a"	"Kondinya Ayyogari"
"Stephen Gibbons"	"a_isCitedBy_a"	"Stephen Machin"
"Hans R.A. Koster"	"a_isCitedBy_a"	"Henry G. Overman"
"Claudia Halsband"	"a_isCitedBy_a"	"Nicola Beaumont"
"Grace Lordan"	"a_isCitedBy_a"	"Itay Saporta-Eksten"
"M. G. R. Cannell"	"a_isCitedBy_a"	"Heather R. Morrow-Almeida"
"K. D. Hyde"	"a_isCitedBy_a"	"James S. Maki"
"Jan Andries van Franeker"	"a_isCitedBy_a"	"Jundong Wang"
"David McCoy"	"a_isCitedBy_a"	"Steve Makungwa"
"R. J. Hardy"	"a_isCitedBy_a"	"Richard W. Battarbee"
"Paula Low"	"a_isCitedBy_a"	"Rikki Grober-Dunsmore"
"John Twigg"	"a_isCitedBy_a"	"Graham Leslie Bradley"
"Wolff-Michael Roth"	"a_isCitedBy_a"	"Nur Sabrina Mohd Ali Khan"
"María Eugenia Ibarrarán"	"a_isCitedBy_a"	"Rebecca Gasper"
"Matthew Cole"	"a_isCitedBy_a"	"Philippe Van Cappellen"
"Judith Stephenson"	"a_isCitedBy_a"	"Jamie Hosking"
"Stephen Gibbons"	"a_isCitedBy_a"	"Rosa Sanchis-Guarner"
"Thomas Dietz"	"a_isCitedBy_a"	"Bruce Tranter"
"Charles Moore"	"a_isCitedBy_a"	"Tamara S. Galloway"
"Stephen J. Redding"	"a_isCitedBy_a"	"Gabriel M. Ahlfeldt"
"James M. Jasper"	"a_isCitedBy_a"	"Neil Gross"
"David le Sueur"	"a_isCitedBy_a"	"Anthony Costello"
"H Rees"	"a_isCitedBy_a"	"Philip J. Landrigan"
"Thomas Bernauer"	"a_isCitedBy_a"	"Megan Mullin"
"Matthew Cole"	"a_isCitedBy_a"	"Berit Gewert"
"Jürgen Willebrand"	"a_isCitedBy_a"	"Charles S. Barnes"
"William R. Mahoney"	"a_isCitedBy_a"	"Robin A. Gandhi"
"A.S. Unnikrishnan"	"a_isCitedBy_a"	"Billy Causey"
"Piet B. W. Schwering"	"a_isCitedBy_a"	"Henk A. Lensen"
"K. L. Ng"	"a_isCitedBy_a"	"Tamara S. Galloway"
"Stephen Gibbons"	"a_isCitedBy_a"	"Max Nathan"
"Nanneke Redclift"	"a_isCitedBy_a"	"Kwasi Frimpong"
"Sandy Kerr"	"a_isCitedBy_a"	"Ines Braga Goncalves"
"Rachid Laajaj"	"a_isCitedBy_a"	"Dominic Mazvimavi"
"Andrew Leigh"	"a_isCitedBy_a"	"Wenjie Wu"
"William C. Burnett"	"a_isCitedBy_a"	"Jacob Gudbjerg"
